5.600517458676631533e-01,1.610414979013211623e-01,8.629669052914836769e-01,2.609041798819102809e-01,7.057334709228386682e-01
8.649227000506625185e-01,8.783861557958239086e-02,5.716058376699485466e-01,5.149958167916202090e-02,3.260253219036074457e-01
5.842927617949096319e-01,3.433813902247074834e-01,4.382022098722632153e-01,5.336547228292478628e-01,9.835486857638245928e-01
6.465141059171952698e-03,8.930471916244083763e-01,5.096300900307270121e-01,9.075397329395235024e-01,8.350490612245109467e-01
9.737101862019337251e-02,5.515553271079713937e-01,7.939841640467890649e-01,5.383622470820987882e-01,5.425878769993843775e-01
6.751524016789746119e-01,4.102671521124456877e-01,3.070890533931340816e-01,2.356805608506681304e-01,1.503393513125650394e-01
7.242147998207670856e-01,7.277586014378051305e-01,9.555871573917271711e-01,6.581325448236452491e-02,8.550978244005371653e-01
1.898349735135422822e-01,5.890440328776878065e-01,1.661813278644297398e-01,4.211176747108574814e-01,5.512278317418446427e-01
8.287486224846639660e-01,1.135940111701068123e-01,9.637269584817877988e-01,1.229239378633850688e-02,4.299094146458044552e-01
8.280801774787821534e-01,2.761930020715047673e-01,2.320911606248081682e-01,5.572366455153200393e-01,9.983672719496679004e-01
2.204849469889923474e-01,9.885490165968049414e-01,3.384482404427980873e-01,6.110847166283394083e-01,8.345400886382636774e-02
3.936392042393735968e-01,9.587928071685236642e-02,3.435181643497980941e-01,8.703970084892614922e-01,5.254766504897867563e-01
5.354896889893674405e-01,9.204125713523433339e-01,6.682614748564605911e-01,8.803132690154772400e-01,2.066439983080493592e-01
6.288823207230936907e-01,9.692591260114125085e-03,8.028403785318272146e-01,7.969129799665567448e-01,3.232492341304272765e-01
1.031875464719315127e-01,1.954644037942140367e-01,4.460905814460376373e-01,8.777476027798761793e-01,5.402642156496547665e-01
4.889300539990559802e-02,6.078895406881477115e-01,8.349511037947544567e-01,6.825789070170186212e-01,2.283989580613465797e-01
8.882790527337884878e-01,3.718886803175979194e-01,7.485423190470708033e-02,5.032866876620479824e-01,4.011479911304373092e-01
4.237231878691914977e-01,8.199062477555354445e-01,6.743131854631296829e-01,8.724533982352200567e-01,7.460604069268957916e-01
7.284412738397637588e-01,8.729947645414564139e-01,2.999788357736886679e-01,2.938166229356401482e-01,6.067265206797678445e-02
8.707054413964462336e-01,2.894869838259124251e-01,5.645974286270736275e-01,6.474718677840985981e-01,9.945796418444488030e-01
5.792507239962304544e-01,4.715791950206138505e-01,6.215617436077550684e-01,6.366427166610293398e-01,2.245281705637649505e-01
8.528271081853332491e-01,9.412854692933901868e-01,1.597666485327351449e-01,6.177934237266162754e-01,1.995096260776508812e-01
7.390309063824348490e-01,6.482964407515383609e-01,5.275052591537209290e-01,4.247596542039462353e-01,3.770910785551542244e-01
7.870442655914968721e-01,1.987892697376666407e-01,2.545360095030075875e-01,4.535779851141730212e-03,8.919760089582284834e-02
1.771213631687789114e-01,9.566274293258973938e-01,3.930350963794949637e-01,3.312631536831681656e-01,1.842455351333771585e-02
3.929403660791664921e-01,5.686248082457090458e-02,5.936880708520790861e-01,3.568949645586027009e-01,4.280220145989439562e-01
